Pclass,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,PassengerId
3,2,2,22,0,0,1,7.725,3,955
1,4,1,13,2,2,1,262.375,1,956
2,3,2,19.5,0,0,1,21,2,957
3,2,2,18,0,0,1,7.8792,3,958
1,1,1,47,0,0,1,42.4,2,959
1,1,1,31,0,0,1,28.5375,1,960
1,3,2,60,1,4,1,263,2,961
3,2,2,24,0,0,1,7.75,3,962
3,1,1,21,0,0,1,7.8958,2,963
3,2,2,29,0,0,1,7.925,2,964
1,1,1,28.5,0,0,1,27.7208,1,965
1,2,2,35,0,0,1,211.5,1,966
1,1,1,32.5,0,0,1,211.5,1,967
3,1,1,24,0,0,1,8.05,2,968
1,3,2,55,2,0,1,25.7,2,969
2,1,1,30,0,0,1,13,2,970
3,2,2,24,0,0,1,7.75,3,971
3,4,1,6,1,1,1,15.2458,1,972
1,1,1,67,1,0,1,221.7792,2,973
1,1,1,49,0,0,1,26,2,974
3,1,1,24,0,0,1,7.8958,2,975
2,1,1,1,0,0,1,10.7083,3,976
3,1,1,24,1,0,1,14.4542,1,977
3,2,2,27,0,0,1,7.8792,3,978
3,2,2,18,0,0,1,8.05,2,979
3,0,2,22,0,0,1,7.75,3,980
2,4,1,2,1,1,1,23,2,981
3,3,2,22,1,0,1,13.9,2,982
3,1,1,24,0,0,1,7.775,2,983
1,3,2,27,1,2,1,52,2,984
3,1,1,24,0,0,1,8.05,2,985
1,1,1,25,0,0,1,26,1,986
3,1,1,25,0,0,1,7.7958,2,987
1,3,2,76,1,0,1,78.85,2,988
3,1,1,29,0,0,1,7.925,2,989
3,2,2,20,0,0,1,7.8542,2,990
3,1,1,33,0,0,1,8.05,2,991
1,3,2,43,1,0,1,55.4417,1,992
2,1,1,27,1,0,1,26,2,993
3,1,1,24,0,0,1,7.75,3,994
3,1,1,26,0,0,1,7.775,2,995
3,3,2,16,1,1,1,8.5167,1,996
3,1,1,28,0,0,1,22.525,2,997
3,1,1,21,0,0,1,7.8208,3,998
3,1,1,24,0,0,1,7.75,3,999
3,1,1,24,0,0,1,8.7125,2,1000
2,1,1,18.5,0,0,1,13,2,1001
2,1,1,41,0,0,1,15.0458,1,1002
3,2,2,22,0,0,1,7.7792,3,1003
1,2,2,36,0,0,1,31.6792,1,1004
3,2,2,18.5,0,0,1,7.2833,3,1005
1,3,2,63,1,0,1,221.7792,2,1006
3,1,1,18,1,0,1,14.4542,1,1007
3,1,1,24,0,0,1,6.4375,1,1008
3,2,2,1,1,1,1,16.7,2,1009
1,1,1,36,0,0,1,75.2417,1,1010
2,3,2,29,1,0,1,26,2,1011
2,2,2,12,0,0,1,15.75,2,1012
3,1,1,24,1,0,1,7.75,3,1013
1,3,2,35,1,0,1,57.75,1,1014
3,1,1,28,0,0,1,7.25,2,1015
3,1,1,24,0,0,1,7.75,3,1016
3,2,2,17,0,1,1,16.1,2,1017
3,1,1,22,0,0,1,7.7958,2,1018
3,2,2,22,2,0,1,23.25,3,1019
2,1,1,42,0,0,1,13,2,1020
3,1,1,24,0,0,1,8.05,2,1021
3,1,1,32,0,0,1,8.05,2,1022
1,0,1,53,0,0,1,28.5,1,1023
3,3,2,22,0,4,1,25.4667,2,1024
3,1,1,24,1,0,1,6.4375,1,1025
3,1,1,43,0,0,1,7.8958,2,1026
3,1,1,24,0,0,1,7.8542,2,1027
3,1,1,26.5,0,0,1,7.225,1,1028
2,1,1,26,0,0,1,13,2,1029
3,2,2,23,0,0,1,8.05,2,1030
3,1,1,40,1,6,1,46.9,2,1031
3,2,2,10,5,2,1,46.9,2,1032
1,2,2,33,0,0,1,151.55,2,1033
1,1,1,61,1,3,1,262.375,1,1034
2,1,1,28,0,0,1,26,2,1035
1,1,1,42,0,0,1,26.55,2,1036
3,1,1,31,3,0,1,18,2,1037
1,1,1,1,0,0,1,51.8625,2,1038
3,1,1,22,0,0,1,8.05,2,1039
1,1,1,1,0,0,1,26.55,2,1040
2,0,1,30,1,1,1,26,2,1041
1,3,2,23,0,1,1,83.1583,1,1042
3,1,1,24,0,0,1,7.8958,1,1043
3,1,1,60.5,0,0,1,,2,1044
3,3,2,36,0,2,1,12.1833,2,1045
3,4,1,13,4,2,1,31.3875,2,1046
3,1,1,24,0,0,1,7.55,2,1047
1,2,2,29,0,0,1,221.7792,2,1048
3,2,2,23,0,0,1,7.8542,2,1049
1,1,1,42,0,0,1,26.55,2,1050
3,3,2,26,0,2,1,13.775,2,1051
3,2,2,22,0,0,1,7.7333,3,1052
3,4,1,7,1,1,1,15.2458,1,1053
2,2,2,26,0,0,1,13.5,2,1054
3,1,1,24,0,0,1,7,2,1055
2,0,1,41,0,0,1,13,2,1056
3,3,2,26,1,1,1,22.025,2,1057
1,1,1,48,0,0,1,50.4958,1,1058
3,1,1,18,2,2,1,34.375,2,1059
1,3,2,33,0,0,1,27.7208,1,1060
3,2,2,22,0,0,1,8.9625,2,1061
3,1,1,24,0,0,1,7.55,2,1062
3,1,1,27,0,0,1,7.225,1,1063
3,1,1,23,1,0,1,13.9,2,1064
3,1,1,24,0,0,1,7.2292,1,1065
3,1,1,40,1,5,1,31.3875,2,1066
2,2,2,15,0,2,1,39,2,1067
2,2,2,20,0,0,1,36.75,2,1068
1,1,1,54,1,0,1,55.4417,1,1069
2,3,2,36,0,3,1,39,2,1070
1,3,2,64,0,2,1,83.1583,1,1071
2,1,1,30,0,0,1,13,2,1072
1,1,1,37,1,1,1,83.1583,1,1073
1,3,2,18,1,0,1,53.1,2,1074
3,1,1,24,0,0,1,7.75,3,1075
1,3,2,27,1,1,1,247.5208,1,1076
2,1,1,40,0,0,1,16,2,1077
2,2,2,21,0,1,1,21,2,1078
3,1,1,17,2,0,1,8.05,2,1079
3,2,2,22,8,2,1,69.55,2,1080
2,1,1,40,0,0,1,13,2,1081
2,1,1,34,1,0,1,26,2,1082
1,1,1,1,0,0,1,26,2,1083
3,4,1,11.5,1,1,1,14.5,2,1084
2,1,1,61,0,0,1,12.35,3,1085
2,4,1,8,0,2,1,32.5,2,1086
3,1,1,33,0,0,1,7.8542,2,1087
1,4,1,6,0,2,1,134.5,1,1088
3,2,2,18,0,0,1,7.775,2,1089
2,1,1,23,0,0,1,10.5,2,1090
3,3,2,22,0,0,1,8.1125,2,1091
3,2,2,22,0,0,1,15.5,3,1092
3,4,1,0.33,0,2,1,14.4,2,1093
1,0,1,47,1,0,1,227.525,1,1094
2,2,2,8,1,1,1,26,2,1095
2,1,1,25,0,0,1,10.5,2,1096
1,1,1,1,0,0,1,25.7417,1,1097
3,2,2,35,0,0,1,7.75,3,1098
2,1,1,24,0,0,1,10.5,2,1099
1,2,2,33,0,0,1,27.7208,1,1100
3,1,1,25,0,0,1,7.8958,2,1101
3,1,1,32,0,0,1,22.525,2,1102
3,1,1,24,0,0,1,7.05,2,1103
2,1,1,17,0,0,1,73.5,2,1104
2,3,2,60,1,0,1,26,2,1105
3,2,2,38,4,2,1,7.775,2,1106
1,1,1,42,0,0,1,42.5,2,1107
3,2,2,22,0,0,1,7.8792,3,1108
1,1,1,57,1,1,1,164.8667,2,1109
1,3,2,50,1,1,1,211.5,1,1110
3,1,1,24,0,0,1,8.05,2,1111
2,2,2,30,1,0,1,13.8583,1,1112
3,1,1,21,0,0,1,8.05,2,1113
2,3,2,22,0,0,1,10.5,2,1114
3,1,1,21,0,0,1,7.7958,2,1115
1,3,2,53,0,0,1,27.4458,1,1116
3,3,2,22,0,2,1,15.2458,1,1117
3,1,1,23,0,0,1,7.7958,2,1118
3,2,2,22,0,0,1,7.75,3,1119
3,1,1,40.5,0,0,1,15.1,2,1120
2,1,1,36,0,0,1,13,2,1121
2,1,1,14,0,0,1,65,2,1122
1,2,2,21,0,0,1,26.55,2,1123
3,1,1,21,1,0,1,6.4958,2,1124
3,1,1,24,0,0,1,7.8792,3,1125
1,1,1,39,1,0,1,71.2833,1,1126
3,1,1,20,0,0,1,7.8542,2,1127
1,1,1,64,1,0,1,75.25,1,1128
3,1,1,20,0,0,1,7.225,1,1129
2,2,2,18,1,1,1,13,2,1130
1,3,2,48,1,0,1,106.425,1,1131
1,3,2,55,0,0,1,27.7208,1,1132
2,3,2,45,0,2,1,30,2,1133
1,1,1,45,1,1,1,134.5,1,1134
3,1,1,24,0,0,1,7.8875,2,1135
3,4,1,24,1,2,1,23.45,2,1136
1,1,1,41,1,0,1,51.8625,2,1137
2,3,2,22,0,0,1,21,2,1138
2,1,1,42,1,1,1,32.5,2,1139
2,3,2,29,1,0,1,26,2,1140
3,3,2,22,1,0,1,14.4542,1,1141
2,2,2,0.92,1,2,1,27.75,2,1142
3,1,1,20,0,0,1,7.925,2,1143
1,1,1,27,1,0,1,136.7792,1,1144
3,1,1,24,0,0,1,9.325,2,1145
3,1,1,32.5,0,0,1,9.5,2,1146
3,1,1,24,0,0,1,7.55,2,1147
3,1,1,24,0,0,1,7.75,3,1148
3,1,1,28,0,0,1,8.05,2,1149
2,2,2,19,0,0,1,13,2,1150
3,1,1,21,0,0,1,7.775,2,1151
3,1,1,36.5,1,0,1,17.4,2,1152
3,1,1,21,0,0,1,7.8542,2,1153
2,3,2,29,0,2,1,23,2,1154
3,2,2,1,1,1,1,12.1833,2,1155
2,1,1,30,0,0,1,12.7375,1,1156
3,1,1,24,0,0,1,7.8958,2,1157
1,1,1,1,0,0,1,0,2,1158
3,1,1,24,0,0,1,7.55,2,1159
3,2,2,22,0,0,1,8.05,2,1160
3,1,1,17,0,0,1,8.6625,2,1161
1,1,1,46,0,0,1,75.2417,1,1162
3,1,1,24,0,0,1,7.75,3,1163
1,3,2,26,1,0,1,136.7792,1,1164
3,2,2,22,1,0,1,15.5,3,1165
3,1,1,24,0,0,1,7.225,1,1166
2,2,2,20,1,0,1,26,2,1167
2,1,1,28,0,0,1,10.5,2,1168
2,1,1,40,1,0,1,26,2,1169
2,1,1,30,1,0,1,21,2,1170
2,1,1,22,0,0,1,10.5,2,1171
3,2,2,23,0,0,1,8.6625,2,1172
3,4,1,0.75,1,1,1,13.775,2,1173
3,2,2,22,0,0,1,7.75,3,1174
3,2,2,9,1,1,1,15.2458,1,1175
3,2,2,2,1,1,1,20.2125,2,1176
3,1,1,36,0,0,1,7.25,2,1177
3,1,1,24,0,0,1,7.25,2,1178
1,1,1,24,1,0,1,82.2667,2,1179
3,1,1,24,0,0,1,7.2292,1,1180
3,1,1,24,0,0,1,8.05,2,1181
1,1,1,1,0,0,1,39.6,2,1182
3,2,2,30,0,0,1,6.95,3,1183
3,1,1,24,0,0,1,7.2292,1,1184
1,0,1,53,1,1,1,81.8583,2,1185
3,1,1,36,0,0,1,9.5,2,1186
3,1,1,26,0,0,1,7.8958,2,1187
2,2,2,1,1,2,1,41.5792,1,1188
3,1,1,24,2,0,1,21.6792,1,1189
1,1,1,30,0,0,1,45.5,2,1190
3,1,1,29,0,0,1,7.8542,2,1191
3,1,1,32,0,0,1,7.775,2,1192
2,1,1,1,0,0,1,15.0458,1,1193
2,1,1,43,0,1,1,21,2,1194
3,1,1,24,0,0,1,8.6625,2,1195
3,2,2,22,0,0,1,7.75,3,1196
1,3,2,64,1,1,1,26.55,2,1197
1,1,1,30,1,2,1,151.55,2,1198
3,4,1,0.83,0,1,1,9.35,2,1199
1,1,1,55,1,1,1,93.5,2,1200
3,3,2,45,1,0,1,14.1083,2,1201
3,1,1,18,0,0,1,8.6625,2,1202
3,1,1,22,0,0,1,7.225,1,1203
3,1,1,24,0,0,1,7.575,2,1204
3,2,2,37,0,0,1,7.75,3,1205
1,3,2,55,0,0,1,135.6333,1,1206
3,2,2,17,0,0,1,7.7333,3,1207
1,1,1,57,1,0,1,146.5208,1,1208
2,1,1,19,0,0,1,10.5,2,1209
3,1,1,27,0,0,1,7.8542,2,1210
2,1,1,22,2,0,1,31.5,2,1211
3,1,1,26,0,0,1,7.775,2,1212
3,1,1,25,0,0,1,7.2292,1,1213
2,1,1,26,0,0,1,13,2,1214
1,1,1,33,0,0,1,26.55,2,1215
1,2,2,39,0,0,1,211.3375,2,1216
3,1,1,23,0,0,1,7.05,2,1217
2,2,2,12,2,1,1,39,2,1218
1,1,1,46,0,0,1,79.2,1,1219
2,1,1,29,1,0,1,26,2,1220
2,1,1,21,0,0,1,13,2,1221
2,3,2,48,0,2,1,36.75,2,1222
1,1,1,39,0,0,1,29.7,1,1223
3,1,1,24,0,0,1,7.225,1,1224
3,3,2,19,1,1,1,15.7417,1,1225
3,1,1,27,0,0,1,7.8958,2,1226
1,1,1,30,0,0,1,26,2,1227
2,1,1,32,0,0,1,13,2,1228
3,1,1,39,0,2,1,7.2292,1,1229
2,1,1,25,0,0,1,31.5,2,1230
3,4,1,24,0,0,1,7.2292,1,1231
2,1,1,18,0,0,1,10.5,2,1232
3,1,1,32,0,0,1,7.5792,2,1233
3,1,1,24,1,9,1,69.55,2,1234
1,3,2,58,0,1,1,512.3292,1,1235
3,4,1,24,1,1,1,14.5,2,1236
3,2,2,16,0,0,1,7.65,2,1237
2,1,1,26,0,0,1,13,2,1238
3,3,2,38,0,0,1,7.2292,1,1239
2,1,1,24,0,0,1,13.5,2,1240
2,2,2,31,0,0,1,21,2,1241
1,3,2,45,0,1,1,63.3583,1,1242
2,1,1,25,0,0,1,10.5,2,1243
2,1,1,18,0,0,1,73.5,2,1244
2,1,1,49,1,2,1,65,2,1245
3,2,2,0.17,1,2,1,20.575,2,1246
1,1,1,50,0,0,1,26,2,1247
1,3,2,59,2,0,1,51.4792,2,1248
3,1,1,24,0,0,1,7.8792,2,1249
3,1,1,24,0,0,1,7.75,3,1250
3,3,2,30,1,0,1,15.55,2,1251
3,4,1,14.5,8,2,1,69.55,2,1252
2,3,2,24,1,1,1,37.0042,1,1253
2,3,2,31,0,0,1,21,2,1254
3,1,1,27,0,0,1,8.6625,2,1255
1,3,2,25,1,0,1,55.4417,1,1256
3,3,2,22,1,9,1,69.55,2,1257
3,1,1,24,1,0,1,14.4583,1,1258
3,2,2,22,0,0,1,39.6875,2,1259
1,3,2,45,0,1,1,59.4,1,1260
2,1,1,29,0,0,1,13.8583,1,1261
2,1,1,21,1,0,1,11.5,2,1262
1,2,2,31,0,0,1,134.5,1,1263
1,1,1,49,0,0,1,0,2,1264
2,1,1,44,0,0,1,13,2,1265
1,3,2,54,1,1,1,81.8583,2,1266
1,2,2,45,0,0,1,262.375,1,1267
3,2,2,22,2,0,1,8.6625,2,1268
2,1,1,21,0,0,1,11.5,2,1269
1,1,1,55,0,0,1,50,2,1270
3,4,1,5,4,2,1,31.3875,2,1271
3,1,1,24,0,0,1,7.75,3,1272
3,1,1,26,0,0,1,7.8792,3,1273
3,3,2,22,0,0,1,14.5,2,1274
3,3,2,19,1,0,1,16.1,2,1275
2,1,1,1,0,0,1,12.875,2,1276
2,2,2,24,1,2,1,65,2,1277
3,1,1,24,0,0,1,7.775,2,1278
2,1,1,57,0,0,1,13,2,1279
3,1,1,21,0,0,1,7.75,3,1280
3,4,1,6,3,1,1,21.075,2,1281
1,1,1,23,0,0,1,93.5,2,1282
1,3,2,51,0,1,1,39.4,2,1283
3,4,1,13,0,2,1,20.25,2,1284
2,1,1,47,0,0,1,10.5,2,1285
3,1,1,29,3,1,1,22.025,2,1286
1,3,2,18,1,0,1,60,2,1287
3,1,1,24,0,0,1,7.25,3,1288
1,3,2,48,1,1,1,79.2,1,1289
3,1,1,22,0,0,1,7.775,2,1290
3,1,1,31,0,0,1,7.7333,3,1291
1,2,2,30,0,0,1,164.8667,2,1292
2,1,1,38,1,0,1,21,2,1293
1,2,2,22,0,1,1,59.4,1,1294
1,1,1,17,0,0,1,47.1,2,1295
1,1,1,43,1,0,1,27.7208,1,1296
2,1,1,20,0,0,1,13.8625,1,1297
2,1,1,23,1,0,1,10.5,2,1298
1,1,1,50,1,1,1,211.5,1,1299
3,2,2,22,0,0,1,7.7208,3,1300
3,2,2,3,1,1,1,13.775,2,1301
3,2,2,22,0,0,1,7.75,3,1302
1,3,2,37,1,0,1,90,3,1303
3,2,2,28,0,0,1,7.775,2,1304
3,1,1,24,0,0,1,8.05,2,1305
1,0,2,39,0,0,1,108.9,1,1306
3,1,1,38.5,0,0,1,7.25,2,1307
3,1,1,24,0,0,1,8.05,2,1308
3,4,1,24,1,1,1,22.3583,1,1309
